8.30319 5.33584 3.13335 7.80641 5.87386 2.98664 0.74792
9.15940 9.87867 3.39796 8.31960 0.03370 3.16807 0.88439
8.84592 9.67055 3.89048 8.39220 9.97198 3.23275 0.85401
6.36808 4.43355 6.18703 5.84299 4.12034 6.53702 0.70449
1.55928 6.02878 6.71878 1.40587 6.57542 6.44558 0.63007
8.09198 3.95555 1.44406 8.17246 3.81076 1.19400 0.29995
8.59424 1.43333 2.09542 8.13819 1.04585 2.69227 0.84520
8.64104 4.22994 0.52900 8.77154 4.19316 0.81221 0.31399
6.52359 5.25726 7.39102 6.81502 5.41712 7.63339 0.41137
7.51625 0.98761 3.19536 6.89048 0.25309 3.11460 0.96832
1.74295 6.80083 3.07833 1.74137 6.84957 3.22637 0.15586
1.30017 7.92332 6.93624 1.47002 7.59696 6.67022 0.81347
0.17448 5.71240 6.24079 9.98843 5.48931 6.04455 0.35056
7.45121 1.49737 2.12221 7.92841 1.11987 2.64249 0.80058
6.33828 1.60371 2.23135 6.59368 0.91847 2.38487 0.74722
4.11958 2.52726 9.73158 4.05224 2.18867 0.10010 0.50496
7.73869 7.07422 3.44132 7.95834 6.91760 2.92153 0.72514
6.25602 9.50203 4.01940 5.86828 0.22420 4.32568 0.87503
5.59156 6.83857 6.72465 5.80211 7.25835 6.33017 0.61332
2.34401 7.51870 3.16546 2.44323 7.82596 3.46468 0.55543
4.07884 3.00185 6.47033 4.05287 3.61075 6.12269 0.72975
7.00357 7.46097 8.56982 6.82629 7.61208 8.54865 0.23983
7.96871 7.15503 5.42829 7.82813 7.12559 5.03682 0.41699
4.89597 6.99059 8.66899 4.59893 6.61430 8.62794 0.48116
2.38005 2.46667 4.50260 2.31250 3.05529 4.71129 0.62816
8.31554 9.16162 3.17591 8.25546 0.05759 3.12878 0.89921
7.37439 5.37131 2.82740 7.80641 5.87386 2.98664 0.74792
6.67320 5.53360 8.49740 6.70582 5.45611 8.12466 0.38211
1.00340 2.23406 1.13730 0.94090 2.15883 0.87084 0.28384
7.47526 4.89960 1.73953 7.45914 5.11988 1.70674 0.22329
3.43774 0.10124 9.62401 4.10636 0.21907 8.88828 1.00112
6.39008 8.43567 8.86756 6.36609 8.24113 9.19443 0.38114
4.99860 2.11707 8.96622 4.94710 1.81205 9.45421 0.73531
2.17277 3.06727 5.18398 2.64792 3.66088 5.38332 0.78605
0.10974 2.74840 7.72004 9.72855 2.86795 6.99828 0.86071
5.38715 7.13755 9.47061 5.57197 7.06038 9.49996 0.20243
3.38857 5.40190 6.00427 3.58535 5.22808 5.94455 0.26926
8.63614 8.14131 8.63309 9.45957 8.31821 8.33858 0.94433
3.87025 9.67932 4.89685 3.88789 9.59868 5.02294 0.95770
8.45467 1.50676 2.61063 8.13528 1.04696 2.69385 0.84616
1.82366 4.45781 6.24399 1.16371 4.61433 5.88765 0.76617
5.92696 0.37801 3.18079 6.77452 0.22298 3.08278 0.97933
5.19882 2.92714 2.91111 4.85519 2.48483 3.23531 0.64716
4.33849 0.83302 8.60667 4.04692 0.13512 8.20707 1.12782
9.01495 0.46789 4.01327 8.71559 9.97793 3.61134 0.70088
5.34150 3.08135 6.70708 5.69415 3.68859 7.08107 0.89272
6.08928 4.46082 7.17616 5.69415 3.68859 7.08107 0.89272
6.43049 2.50874 4.72252 6.67498 2.73775 4.81723 0.34813
4.60071 1.21494 9.27477 4.47369 0.57629 8.71429 0.85915
3.73590 1.05868 9.76414 3.47326 0.67596 9.44312 0.56437
1.06375 6.39402 2.05200 1.34917 5.91725 2.27716 0.60589
0.08755 4.76763 7.67950 0.23316 4.65675 7.53199 0.23507
8.05176 5.90942 5.44296 7.73711 6.15917 5.68147 0.46720
6.95287 5.28924 7.87692 6.93245 5.55572 7.85560 0.51559
6.69311 5.65200 2.50874 6.83410 5.56221 2.54262 0.17055
7.35804 3.24254 7.40763 7.60096 2.77500 7.44440 0.63292
3.03418 1.97446 1.93661 3.08701 1.92004 1.80995 0.14764
1.87760 8.99352 0.26592 1.69131 9.07933 0.30454 0.26255
6.03769 7.65618 6.80059 5.79538 7.28227 6.52825 0.52220
7.36951 0.98827 3.07292 6.77452 0.22298 3.08278 0.97933
3.93129 3.88195 4.20026 3.60612 3.85220 4.37295 0.36938
3.70920 0.84313 8.70799 4.04692 0.13512 8.20707 1.12782
8.06797 2.66997 4.58903 8.48574 3.14836 4.54166 0.63690
9.36363 0.26738 1.22037 9.43004 0.61796 1.05169 0.39467
8.26798 3.74486 7.93674 8.14109 3.07353 7.94615 0.71904
9.65980 4.03145 2.16425 9.41382 3.45395 1.85131 0.75877
3.60855 3.54360 5.75806 3.05555 3.94404 5.68044 0.89238
2.54628 2.65662 5.18341 2.32030 2.98014 4.73269 0.59907
5.17682 4.72838 6.10317 5.30750 4.39682 6.00529 0.36958
0.55261 9.33895 4.75492 0.39370 9.00767 4.81180 0.37180
0.69854 6.31778 1.66279 1.08374 6.12690 1.91965 0.57666
4.45319 5.74446 5.62982 4.01824 5.72592 5.61075 0.43576
9.04989 0.72225 2.68443 8.25862 0.81492 2.73438 0.79824
2.85569 2.82728 5.37184 2.76430 3.51292 5.63963 0.74173
5.21018 9.44787 0.89775 5.56351 9.64021 1.40641 0.64851
4.86694 6.69079 6.01207 5.00143 7.21429 5.63832 0.65714
0.69714 7.55121 6.63969 1.47002 7.59696 6.67022 0.81347
3.39520 3.59565 6.17603 3.05555 3.94404 5.68044 0.89246
3.52193 9.79953 5.63916 3.88789 9.59868 5.02294 0.95769
6.39749 6.57361 5.84360 6.80787 6.22187 6.11046 0.60279
3.22129 6.44024 1.80453 3.19226 6.62542 1.78021 0.18902
4.34908 9.60874 4.73017 3.88789 9.59868 5.02294 0.95770
9.18255 9.07336 5.61823 8.99095 9.42569 5.27317 0.52907
5.63248 6.74041 0.42019 5.64469 6.63302 0.60274 0.70712
2.53611 2.96849 5.53110 2.75418 3.74332 5.60328 0.86751
9.83700 1.86711 6.11518 9.48406 2.11872 6.08764 0.43432
0.31107 5.53725 9.22732 9.96961 5.56303 9.28910 0.34796
3.82497 3.31803 9.10315 3.96171 3.31899 9.09305 0.35682
6.31596 0.21395 2.00961 6.57921 0.38253 2.84560 0.89252
5.73479 9.71575 8.86408 5.01689 9.50762 8.31730 0.93554
0.17850 1.08067 0.46888 9.79103 0.87258 0.12988 0.77046
2.87551 4.08498 5.97806 3.05555 3.94404 5.68044 0.89246
3.46198 1.06579 8.78135 3.49341 0.11056 8.55377 0.98247
9.60853 3.94620 2.93315 9.51225 3.54480 2.39150 0.68101
2.84303 2.88776 1.05789 2.92741 2.89984 1.13071 0.11211
5.18196 2.58114 3.13490 4.77214 2.33727 3.29773 0.67949
9.82553 4.32521 7.77020 9.96462 4.17620 7.68996 0.21906
1.08333 8.36130 6.88530 1.34976 7.69431 6.77604 0.72650
5.43282 1.01507 8.71730 4.93935 0.54111 8.47472 0.72594
4.78873 9.52149 9.15622 4.30126 0.19441 8.47192 1.11726
3.16641 3.57007 8.72799 3.04309 3.41953 8.74683 0.38209
0.74173 7.81684 7.09942 1.38575 7.66518 6.74437 0.75088
5.45315 4.56578 9.97039 5.58056 4.68252 0.22447 0.30728
6.06462 4.19945 2.82292 6.11378 4.10388 3.08155 0.47493
4.36277 0.03809 5.08391 5.10070 0.40808 4.57453 0.97001
4.52901 4.20288 8.00482 4.73379 4.14833 7.72513 0.35091
8.70028 2.52077 8.82668 8.39195 2.75845 8.45606 0.53751
5.52064 3.72347 8.55388 5.74651 3.39534 8.11954 0.58935
3.73202 2.72592 3.59074 3.88978 2.67160 3.51598 0.18283
1.65534 8.46492 1.65841 1.65963 8.48482 1.70285 0.04889
5.92069 9.45254 2.43084 6.49055 9.36735 2.28100 0.59536
1.00402 6.98649 6.02797 1.46157 7.32894 6.54942 0.77365
8.70186 6.61495 7.99638 8.92910 6.64090 7.87949 0.25686
9.51423 9.46862 3.99445 9.00834 9.42961 4.13642 0.52687
7.13832 1.72157 5.23450 7.03248 1.38636 5.49354 0.43665
3.40775 3.57390 4.57571 3.15438 3.96520 4.96843 0.60954
8.87790 3.29560 3.15224 9.42668 3.58312 3.26288 0.66846
2.80104 1.10213 9.61530 3.10955 0.73412 9.41383 0.52077
6.10369 7.78379 9.37465 6.17965 7.94801 9.93548 0.71171
3.90615 5.87585 7.44609 3.87151 5.81859 7.74124 0.30264
5.28894 4.35669 8.13083 5.27691 3.96823 7.64519 0.62200
8.56063 7.27538 4.51021 8.35370 7.09934 4.55944 0.27610
7.75302 3.00772 1.73979 7.65737 3.08083 1.54552 0.22854
4.73823 9.11953 0.91533 4.67335 9.51327 0.82787 0.40852
3.44451 9.57370 9.00736 4.00659 0.13263 8.22617 1.11292
3.13510 7.85794 3.59195 2.91524 8.02798 3.61962 0.27932
9.14256 4.69403 3.02038 8.89993 4.62827 3.31040 0.38380
4.85812 1.63197 6.35862 4.97391 1.72584 6.48101 0.19287
2.08927 6.74540 3.84490 2.33546 6.71299 4.26972 0.49207
5.66345 8.56057 4.99502 5.59004 8.46804 4.60868 0.40400
8.33983 9.35036 3.98225 8.55054 9.84298 3.37565 0.80934
8.89065 4.69157 2.92962 8.83377 4.80977 3.31126 0.40356
1.05522 6.52626 2.25572 1.22487 5.97693 2.13103 0.58829
4.19714 0.42980 7.27698 4.04692 0.13512 8.20707 1.12782
6.34149 7.95673 9.81099 6.17965 7.94801 9.93548 0.71171
2.71309 8.53753 1.14037 2.65240 8.51680 1.22369 0.10515
5.35393 4.20525 0.59865 5.41289 4.36773 0.56444 0.17620
9.02831 4.56936 4.27710 9.15935 4.41189 3.90714 0.42289
1.70392 5.61068 9.34402 1.97227 5.68723 9.67515 0.43303
4.39430 9.76870 4.31187 5.07485 0.38589 4.58570 0.95867
4.65686 9.53525 5.30510 3.88789 9.59868 5.02294 0.95770
7.92264 7.34369 2.55079 7.95834 6.91760 2.92153 0.72514
4.34085 9.41800 6.53458 4.35351 9.72442 5.95923 0.65198
5.91125 9.40959 1.85884 6.38030 8.80850 1.87448 0.77664
6.84152 1.15198 4.45456 6.44849 0.89084 4.60248 0.49452
3.49362 8.85440 5.79855 4.02639 9.42771 5.30523 0.92514
5.60183 9.14030 0.22836 5.42414 8.86354 9.93653 0.43970
1.82378 0.68975 1.42019 1.86262 0.65065 1.32060 0.16178
0.04764 7.35507 4.17488 9.76379 7.57702 4.51419 0.49494
1.05131 7.92142 2.13389 0.94467 8.13695 2.30154 0.29315
4.10308 9.05512 0.30677 4.50004 9.39156 0.13315 0.62119
3.49353 9.41841 4.42842 3.88789 9.59868 5.02294 0.95770
6.35147 0.63998 8.65499 5.91389 0.59561 8.46501 0.47910
0.11032 6.19030 9.16769 0.07370 6.16125 9.21354 0.06548
3.36813 4.45632 4.66418 3.15692 3.96574 4.95019 0.60587
5.59333 0.17824 3.71964 5.29499 0.55297 4.51410 1.04233
7.46003 7.09066 3.90363 7.49905 6.54606 3.80244 0.70155
7.49766 0.76542 2.66649 6.80132 0.22666 3.09300 0.97830
6.55999 9.14736 1.56462 6.38030 8.80850 1.87448 0.77664
3.98455 9.39394 9.96764 3.91196 9.85597 9.53873 0.63460
4.94342 0.75959 2.96735 5.40643 1.00957 2.63735 0.78095
5.43916 3.36655 6.87856 5.69415 3.68859 7.08107 0.89272
4.54466 0.94249 7.14101 4.09403 0.64757 7.54910 0.67571
2.15664 3.26556 6.77063 2.08737 3.32845 6.72076 0.10602
6.90189 5.44260 8.78095 6.78750 5.65823 8.83005 0.24898
5.81073 9.05800 0.23423 5.50140 8.89173 0.04677 0.39809
1.25705 1.95207 3.90489 1.44806 1.93302 4.19145 0.34491
4.01650 9.93228 6.06842 4.06287 9.50833 5.24292 0.94994
0.58252 4.61297 6.89075 0.74449 4.69568 6.22655 0.68864
2.24645 4.85265 2.46817 1.99385 5.09062 2.27882 0.39533
5.88840 7.92056 0.26217 6.17965 7.94801 9.93548 0.71171
6.81880 3.17289 7.36689 6.27835 3.40009 7.54207 0.61188
7.67871 1.46369 6.37936 7.51196 1.29157 6.66505 0.41358
3.61468 6.95608 8.42930 3.58551 6.86100 8.46800 0.59320
0.29335 0.50148 9.84149 9.79103 0.87258 0.12988 0.77046
1.80472 5.06009 1.09880 1.56154 5.01707 1.37277 0.36885
5.35598 7.66171 6.76609 5.59660 7.54921 6.22330 0.62693
5.46022 1.83661 2.45007 5.38783 1.10994 2.61349 0.74833
9.18334 9.32275 4.91763 9.12995 9.31574 4.73767 0.67170
9.11927 9.83978 3.19987 8.24031 0.10113 3.09742 0.92492
6.33705 4.42749 7.99980 6.18628 4.17686 7.65616 0.45126
6.09310 8.30780 0.71712 6.45889 8.77591 0.99159 0.65442
8.01807 3.51384 4.38135 8.58129 3.15062 4.33971 0.67148
2.81450 1.05658 3.36940 2.83864 0.93585 3.46797 0.24607
1.08105 8.60663 7.51024 0.75933 8.17673 7.30111 0.57624
1.24056 5.03711 6.04940 1.15076 4.63490 5.89320 0.77161
2.92624 3.31658 5.58854 3.05555 3.94404 5.68044 0.89246
2.87000 6.79668 3.83278 2.76820 6.80707 4.00028 0.19628
1.70155 4.20589 5.41035 1.21068 4.53972 5.86753 0.74927
5.55248 0.13614 2.60364 6.19768 0.64749 2.55382 0.82478
2.48041 2.15175 5.27047 2.46194 2.50331 5.23450 0.35387
8.49398 4.49086 7.74279 8.43335 4.31512 7.98412 0.37950
2.20212 1.93840 4.60745 2.17365 2.47998 4.64473 0.54361
3.39202 8.25281 4.96710 3.05409 8.83662 5.16345 0.89030
5.30629 5.65958 9.73422 5.70906 5.87338 9.91416 0.49022
7.20356 6.83758 3.90983 7.49905 6.54606 3.80244 0.70155
6.91185 3.51002 8.64286 6.79102 3.64822 8.47324 0.24994
2.36258 5.52967 6.80075 2.04195 5.25005 6.80946 0.42552
5.01111 0.50179 5.43020 5.29499 0.55297 4.51410 1.04233
9.06594 4.63558 2.90782 8.93835 4.57943 3.21657 0.33876
0.15355 6.34436 0.51835 0.07498 6.14976 0.31763 0.29040
2.07964 6.58358 4.77654 2.30497 6.67259 4.38744 0.45836
9.77202 2.67196 8.84209 9.55008 2.52490 9.02579 0.32347
1.71774 0.08968 0.52773 1.63703 9.95383 0.33133 0.25207
0.80679 7.06969 5.57216 0.86491 6.96223 5.92584 0.37419
4.78100 1.03512 2.34319 5.40643 1.00957 2.63735 0.78095
1.60616 5.62535 2.12980 1.34917 5.91725 2.27716 0.60589
2.66949 0.34146 8.08734 3.59612 0.10732 8.42058 1.01218
2.40138 1.00404 9.20396 2.82822 0.45875 8.98354 0.72672
7.07193 6.35752 5.90424 6.94699 6.01693 6.47519 0.67646
4.62579 6.16639 8.13583 4.53996 6.35128 8.58214 0.49066
9.92412 7.05214 4.56829 9.82459 7.51848 4.53249 0.47819
4.48300 3.47263 6.87259 4.32266 3.61286 6.29593 0.61474
7.68490 6.42200 3.03730 7.80641 5.87386 2.98664 0.74792
3.81963 3.73753 6.18923 3.11914 4.01534 5.77572 0.85960
6.38017 1.94411 5.25291 6.31431 1.43794 5.08461 0.53747
8.71204 9.05381 4.51836 9.12995 9.31574 4.73767 0.67172
9.70889 1.73148 5.31103 9.49802 2.03209 5.62760 0.48482
8.74913 8.75558 7.52155 9.26457 8.31206 8.04906 0.86061
2.75800 9.01011 9.75159 2.60065 9.04280 9.32627 0.45467
2.14357 7.76017 7.94090 2.21064 8.01862 8.01936 0.27830
8.95531 0.46915 9.48791 9.54799 0.46288 9.66780 0.61941
4.13937 9.11130 8.54572 4.04692 0.13512 8.20707 1.12782
3.66098 4.97177 5.87566 3.36575 4.41566 5.88914 0.62977
4.13467 7.98197 5.23755 3.97957 8.25820 5.51037 0.41808
6.31624 5.64724 8.86395 6.37806 5.67590 8.87859 0.06969
2.34315 4.28220 6.09625 3.05555 3.94404 5.68044 0.89246
6.33860 5.29040 6.36276 6.68192 5.44496 6.56065 0.42534
9.58434 1.36295 4.99994 9.68503 1.49761 5.27426 0.44806
1.92073 5.20039 7.69941 1.75163 5.19625 7.77787 0.18646
7.32710 5.06682 1.59261 7.50089 5.22637 1.73249 0.27427
2.64267 9.81400 9.13351 3.42912 0.11480 8.65666 0.96766
2.81059 8.60071 1.41045 2.81788 8.52074 1.87809 0.47448
7.21617 2.61749 5.26732 6.89090 2.88286 5.07259 0.46276
4.80389 9.22386 6.13821 4.45996 9.58567 6.02671 0.51149
4.99245 4.27100 7.31462 5.70029 3.76736 7.33806 0.89026
1.55250 5.93392 0.59397 1.44003 5.94581 0.55652 0.11914
8.11009 6.24094 5.33383 7.54492 6.35950 5.33506 0.57747
5.06338 2.38779 3.10290 4.77214 2.33727 3.29773 0.67949
4.50212 4.21659 6.12418 4.12635 3.64641 6.11831 0.68289
2.17066 4.38615 5.49200 2.74435 3.75220 5.61344 0.86358
7.19656 1.22790 7.38972 7.28346 1.14288 7.10511 0.30949
2.55877 6.36952 6.49879 2.40496 6.31822 6.60304 0.19276
6.20715 2.91867 7.44195 5.80717 3.55106 7.05834 0.84087
5.31476 4.02927 8.08847 5.70029 3.76736 7.33806 0.89026
2.03279 7.28890 7.51543 1.90085 7.52299 7.12396 0.47482
5.26382 4.81961 8.01991 5.24698 4.60708 7.77882 0.32183
5.26816 9.42652 0.47998 4.88142 9.51495 0.64968 0.43150
1.73494 5.85652 3.04634 1.55009 5.54684 2.70166 0.49887
8.03398 2.77495 4.26305 8.59693 3.14899 4.27442 0.67720
3.55982 7.74325 2.55843 3.30904 7.58282 2.26184 0.42023
1.94218 9.68504 4.94964 2.12706 9.16210 4.92648 0.55514
4.15222 4.01115 6.66972 4.05287 3.61075 6.12269 0.72975
1.34914 0.13003 0.14357 1.55958 9.89354 0.23853 0.33050
1.79143 5.74995 9.94774 1.97876 5.76293 9.73565 0.44960
2.69075 6.22776 8.88258 2.58473 6.40267 8.95653 0.21749
3.67881 5.25712 6.13647 3.60010 5.12350 5.86991 0.30839
4.97206 3.83204 8.51584 5.23185 3.38143 8.55701 0.54990
5.46798 4.47684 5.46053 5.57518 4.29033 5.78986 0.39337
5.89819 0.79447 4.63499 5.29499 0.55297 4.51410 1.04233
0.89423 1.01362 7.26764 0.91014 1.31235 7.44302 0.34677
7.22185 1.77969 2.70628 7.50279 1.25591 2.54579 0.79050
9.68046 3.00828 3.57357 9.37371 3.50287 3.34762 0.62431
9.52753 2.11608 5.72020 9.59668 2.70705 5.96306 0.64266
2.55329 2.54406 4.30279 2.29602 2.95322 4.68295 0.61492
7.94588 0.28200 6.33979 7.87885 0.24202 6.44525 0.13177
8.95780 4.34429 0.53129 8.83476 4.28374 0.83926 0.33712
5.46766 1.84014 2.69717 5.39043 1.09588 2.61684 0.75256
6.10981 4.48862 3.26106 6.11378 4.10388 3.08155 0.47493
5.42158 1.26619 9.64825 4.94371 1.78641 9.44849 0.73410
9.56063 9.32792 9.42944 9.68124 9.42646 9.20974 0.26930
1.64918 1.58600 4.50972 1.73797 2.09439 4.54847 0.52094
7.42342 7.88200 3.01295 7.67167 7.67259 2.78448 0.39709
6.80747 5.70126 8.07640 6.93245 5.55572 7.85560 0.51559
2.24871 8.92143 9.52910 2.54432 9.28322 9.09583 0.63718
6.20264 8.47921 1.76056 6.38030 8.80850 1.87448 0.77664
0.23947 2.47441 6.68850 9.72855 2.86795 6.99828 0.86071
1.45516 8.36895 5.81779 1.59321 8.11077 6.11009 0.41371
4.54923 7.58962 5.87976 5.00180 7.46459 5.70113 0.68138
0.31934 0.06533 8.54252 9.81733 9.92945 8.57123 0.52272
8.37787 5.20494 6.32318 8.45088 5.33909 6.32484 0.15272
8.88856 3.13307 7.19084 9.69160 2.87026 7.06739 0.85392
6.15312 1.73444 4.88324 5.71118 1.15175 5.00239 0.74096
6.02262 0.28769 1.42143 5.92302 9.57932 1.48610 0.71825
1.25668 6.36335 6.25960 1.38905 6.84685 6.38231 0.76215
7.94938 7.04629 4.44753 7.77399 6.54770 4.66893 0.57712
9.67885 4.94464 8.66467 9.76851 5.05482 8.87512 0.25391
5.23408 2.66663 2.97258 4.77214 2.33727 3.29773 0.67949
2.74429 6.67539 0.22693 2.89355 6.67173 9.98366 0.35505
3.94599 8.29564 1.73666 3.77582 8.58154 1.63571 0.34769
8.38424 9.51620 3.87596 8.31340 0.03898 3.16254 0.88729
5.01676 1.49405 3.59523 5.14243 0.85711 3.99425 0.76204
8.93424 3.83973 4.37541 8.79145 3.94103 3.77240 0.64294
6.06306 5.88265 5.58485 6.15870 6.12594 5.47181 0.28481
7.97502 3.35145 4.59641 8.53689 3.15524 4.52514 0.66993
8.30113 2.16460 8.75757 8.21622 2.53543 8.58163 0.41914
2.72874 8.77423 6.00776 2.98656 8.81670 5.16298 0.88427
5.64780 4.30508 2.89279 6.04748 4.16200 3.02102 0.44346
8.35172 3.34005 5.43830 8.48211 3.53308 4.89604 0.60603
9.16418 7.91946 4.53436 9.48280 7.63902 4.43252 0.43650
5.89452 1.41430 4.77401 5.31636 0.58972 4.56998 1.02754
8.46878 2.10950 9.05954 8.79626 1.95590 8.95478 0.37658
1.49618 3.01768 3.89627 1.41450 3.24777 4.16496 0.36305
0.82771 0.40794 1.19909 0.96976 0.44173 0.88520 0.35285
0.16696 2.17861 6.74747 9.72855 2.86795 6.99828 0.86071
2.69716 9.29286 9.65050 2.73582 9.55209 9.00620 0.69557
2.26881 1.10544 8.50694 1.92105 1.36565 8.66856 0.62677
7.08818 0.08833 2.95152 6.77452 0.22298 3.08278 0.97933
5.36591 0.72574 2.40085 6.16206 0.66379 2.55758 0.81379
2.70526 1.18909 8.17323 2.74296 0.79597 8.42841 0.47019
9.53380 7.70981 8.95078 9.45957 8.31821 8.33858 0.94433
9.85749 1.23612 6.06745 9.82954 1.18807 5.96124 0.11987
2.02503 4.41911 5.62646 2.62478 3.86017 5.73707 0.82725
1.96972 5.96854 2.37043 1.41024 5.80281 2.29013 0.58901
6.88101 7.25420 9.49641 6.54471 7.43348 9.51570 0.38159
7.42231 6.17928 5.43806 7.45856 6.28444 5.41140 0.59558
5.87739 1.63496 9.80638 5.42792 1.72167 9.35291 0.64434
5.66779 2.48926 9.93898 5.50600 2.08635 9.59783 0.55217
4.17015 9.02658 4.10569 4.14723 9.45145 4.55061 0.61563
8.05312 0.67811 2.92909 8.18606 0.28980 3.09497 0.92599
6.78798 5.47060 7.07480 6.94801 6.00692 6.65499 0.69964
7.52458 1.63160 8.51472 7.49254 1.42385 8.64869 0.24927
2.24766 7.57290 2.81032 2.43504 7.96089 2.55282 0.60084
2.46227 3.51617 6.55941 2.44800 3.90893 5.94329 0.73080
4.33029 0.42811 6.94086 4.12250 0.12043 7.60494 0.76081
0.72057 2.05283 9.54091 1.09404 2.02317 9.37593 0.50650
3.58571 9.00768 4.98855 3.88789 9.59868 5.02294 0.95770
2.91796 1.99020 6.08722 3.02842 2.36968 5.95507 0.41674
7.30294 5.48397 2.41678 7.63686 5.75225 2.85869 0.61543
4.33448 3.61657 1.26994 4.08870 3.91512 1.16230 0.44196
7.66115 3.53959 5.15895 8.08086 3.55052 5.09116 0.42529
7.11819 9.53945 2.36465 6.73930 0.04579 2.95346 0.86408
7.77695 8.90181 5.17622 7.50051 8.73773 5.12092 0.32619
3.25040 3.97926 7.49659 3.38567 4.06721 7.32517 0.23541
5.01008 9.78599 7.19156 4.76022 9.63044 7.67862 0.56908
2.19239 9.12542 4.65909 2.77325 8.75377 5.16148 0.88245
6.21939 1.51889 2.41599 6.47877 0.77574 2.45192 0.78793
5.38806 5.21500 0.10583 5.60874 5.51618 0.06294 0.37583
8.05323 7.48965 3.01415 7.95834 6.91760 2.92153 0.72514
1.62316 5.59685 9.69148 1.97876 5.76293 9.73565 0.44960
9.02311 9.10063 5.64612 9.00750 9.41314 5.21095 0.53598
7.25595 2.56387 6.55668 7.04749 2.66509 6.78265 0.32228
5.41089 9.92030 8.51140 4.34364 0.15373 8.46276 1.09356
2.04188 7.92358 3.37727 2.44323 7.82596 3.46468 0.55543
8.01487 3.02054 8.30782 8.14109 3.07353 7.94615 0.71904
0.51465 5.38333 1.39571 0.67991 5.51390 1.36561 0.21276
2.97959 3.10156 8.24962 2.94326 3.17770 8.45360 0.22073
2.90913 7.60107 8.24939 3.23155 7.28787 8.17512 0.45559
4.04009 9.40355 7.11764 4.13045 0.01200 7.63206 0.80187
4.52392 9.75410 4.00107 4.37540 9.78540 4.88783 0.89965
1.40134 7.99854 6.20778 1.47002 7.59696 6.67022 0.81347
2.48176 6.32189 9.01093 2.26154 6.29546 9.25498 0.32978
3.55382 9.17994 7.65736 4.01601 9.96706 8.11950 1.02312
5.71880 3.02837 9.51027 5.69415 2.90254 9.40465 0.16612
4.51789 2.27796 5.93314 4.49493 2.52075 6.10346 0.29746
8.41070 1.20002 2.33703 8.10586 0.66797 2.93656 0.85757
7.43142 9.09390 1.86527 7.14571 8.86293 2.27592 0.55101
2.70279 9.32926 8.33895 3.36360 9.78039 8.33840 0.80012
0.26616 8.13518 7.85708 9.47882 8.31528 8.34412 0.94316
7.18294 2.94211 1.62395 7.34923 2.75388 1.60844 0.25164
8.54304 5.66577 5.93406 8.25249 5.79970 6.10789 0.36411
0.13325 3.77138 2.70891 9.60528 3.58912 2.49335 0.59869
6.00927 0.40928 4.69032 5.29499 0.55297 4.51410 1.04233
2.37951 5.52281 9.62697 1.97541 5.64744 9.66261 0.42439
9.39199 9.33786 9.20159 9.49009 9.12833 8.68849 0.56285
7.35015 5.93929 2.55956 7.80641 5.87386 2.98664 0.74792
6.28033 1.53637 2.34237 6.48879 0.78819 2.44607 0.78356
7.50705 1.54249 6.26834 7.46320 1.28116 6.52629 0.36981
5.74852 2.87380 6.87717 5.69415 3.68859 7.08107 0.89272
4.54940 2.04253 6.78807 4.52132 2.11636 6.62832 0.17821
1.82769 7.71377 6.03980 1.47002 7.59696 6.67022 0.81348
5.95533 8.65189 1.73327 6.38030 8.80850 1.87448 0.77664
2.82445 5.20472 3.59088 3.00756 5.41454 3.61078 0.27920
9.40605 2.96320 8.21330 9.32034 2.59997 7.89366 0.49138
4.35183 9.05971 6.08859 4.05105 9.45277 5.29513 0.93517
9.42965 1.03867 2.07764 9.06336 1.06876 1.93320 0.39489
1.14092 9.41541 5.05778 1.08265 9.04185 5.04544 0.43889
8.20793 3.67443 7.75039 8.53329 3.07709 7.49787 0.72556
0.33048 2.37289 7.87908 0.21323 2.35021 7.84196 0.12506
9.07390 1.54026 0.62506 9.58029 1.34077 0.32595 0.62104
1.37175 5.25838 8.13626 1.32697 5.30408 7.84062 0.34847
9.72758 1.13888 5.05821 9.68503 1.49761 5.27426 0.44806
0.87208 7.02027 5.73479 1.22007 6.83184 6.22425 0.62942
4.57153 1.68573 3.20302 4.77293 2.32008 3.30784 0.67376
7.46675 4.79272 3.28078 7.54820 5.19012 3.36703 0.41473
9.15444 0.41791 0.65590 9.64996 0.77053 0.31832 0.69559
0.55761 5.93802 2.06786 1.07705 6.13071 1.91710 0.57418
4.91015 8.52678 5.22675 4.50822 8.65686 5.46552 0.48526
9.04688 7.94493 7.35755 9.33445 8.26247 8.16848 0.91713
9.21274 3.34287 7.77064 9.55660 2.86836 7.17218 0.83759
5.46054 9.32802 0.05581 5.30579 8.98104 0.04905 0.37999
7.69701 1.33285 2.86657 8.09756 0.56111 3.00499 0.88046
2.75134 7.62668 1.99252 2.54374 7.91775 2.43530 0.56910
6.44146 9.39655 3.24128 6.77452 0.22298 3.08278 0.97933
0.30493 6.15441 1.87141 0.68894 6.26872 1.54607 0.51611
3.81624 4.08165 7.38814 3.59303 4.19800 7.16434 0.33681
8.15415 3.24125 7.77604 8.61141 3.07781 7.40859 0.75122
6.06057 4.57405 7.83937 5.79340 4.11987 7.34159 0.72488
7.40227 0.83207 8.01496 7.19914 0.93029 8.30654 0.37445
5.89590 7.06368 6.48192 5.59660 7.54921 6.22330 0.62693
