2.5673,4.92426,6.65138
5.81355,0.358673,8.83327
9.3137,0.136111,4.44572
9.40411,8.51199,4.22151
3.30138,6.71336,9.9638
8.40883,1.5847,4.68708
5.34393,2.8585,7.19297
8.28696,9.99107,3.6956
1.89344,5.01391,3.41727
5.42394,6.26819,9.75515
5.84274,9.21837,0.576057
2.17307,6.03148,3.58491
7.72429,0.0293896,9.67125
9.10684,1.67863,2.1002
7.7767,5.9525,1.11131
3.19081,7.58181,2.41327
7.34822,1.64418,5.67538
2.69063,9.33754,4.88004
3.46374,9.00223,3.91724
2.05204,3.84073,6.53213
6.55633,0.120608,3.55968
0.96046,4.97327,7.7064
1.69466,8.54755,7.73166
3.61428,9.57943,8.97098
6.21677,3.22885,6.23181
0.835105,2.75725,6.92494
8.2734,6.25845,6.22401
3.10297,3.96467,7.89305
9.56906,2.72943,7.27266
9.22634,3.90727,1.83361
0.551526,4.13342,1.44624
3.1453,7.16509,7.52615
1.26868,5.27323,6.56358
0.599329,1.44096,7.45348
2.13172,9.84553,9.62202
3.80934,8.98738,5.68586
4.54938,2.48458,5.7974
8.65597,5.65705,8.47971
0.755961,2.52079,6.74357
4.83505,8.62281,0.191623
9.15291,9.74407,2.9929
9.48496,9.16757,4.52545
3.86385,6.06886,5.06131
3.39395,7.05824,7.95727
9.67336,8.25022,4.25387
5.25898,1.63531,2.07897
7.78969,4.84607,4.11669
2.86836,7.54357,3.14984
7.25336,2.19545,7.44641
8.22829,0.965478,1.4803
5.34251,2.51344,2.77826
6.92048,3.06703,5.71522
2.3427,9.30269,8.03277
1.58814,4.27959,1.45496
5.58474,3.08299,6.71824
8.61688,3.51314,7.0785
6.86849,5.72047,4.45669
1.27884,9.49479,4.58863
3.24346,4.22243,6.91142
1.122,9.28872,2.32539
4.69351,7.26329,5.52583
9.05601,7.83465,4.31046
8.46984,5.78711,5.8489
9.39167,2.97533,2.11796
7.80559,0.133468,6.89654
5.72418,3.3099,7.23334
3.52326,0.443811,0.0481128
2.2529,3.04715,4.06892
4.13023,7.06537,1.03689
7.82519,0.294597,3.46325
3.74791,0.0845597,4.65123
0.123128,3.93438,2.72715
9.99413,3.45936,6.65
8.58229,1.46736,2.76094
7.24992,1.50196,2.9473
6.43735,0.559849,8.35074
2.37885,7.75568,2.8559
5.37303,6.56741,1.97421
4.38529,3.1892,3.21499
3.55897,6.80478,8.83814
9.00399,8.39447,4.72873
7.81232,0.0791209,2.47495
8.14988,0.446836,2.62757
5.13843,9.25837,8.75116
1.77702,3.96573,4.54606
8.89059,7.05442,2.93024
4.55645,2.51896,2.87281
6.90969,3.31188,7.03363
9.18599,8.94126,5.05867
7.99306,1.35572,4.96447
8.94158,4.53454,0.899006
1.3126,3.32883,8.86879
1.92946,7.22128,6.54671
6.01809,0.74007,2.06482
7.24328,2.88815,1.27033
4.36489,1.98369,0.558219
6.99797,2.23297,2.06898
3.89008,9.98605,9.72737
6.75309,2.20047,5.90776
6.60072,6.16016,6.07815
3.39275,9.76972,5.19188
8.25821,1.11098,4.60174
3.62453,9.54794,4.4997
2.97583,6.48765,9.96982
5.39496,2.41461,6.85339
4.93453,5.21273,3.91004
1.8941,8.63985,8.8269
7.51594,1.17328,6.07583
5.94895,6.90085,1.06086
1.01912,8.22645,1.92534
1.50258,6.65036,2.58831
5.51151,7.88962,5.73752
6.10934,0.763884,1.84483
4.69366,9.22004,1.48433
2.68546,2.23311,3.73311
8.71173,1.89127,9.15614
5.27011,1.40131,4.99282
8.99177,4.25121,5.53147
6.72737,7.77192,2.65725
1.53758,6.35957,4.88665
6.75728,5.53322,6.13376
8.66565,1.99308,6.90801
3.07822,8.96867,4.16596
3.48791,4.76674,4.62853
3.03471,7.03291,1.83346
6.74987,1.12937,2.08638
3.37597,4.78627,4.90418
4.01105,1.49767,7.62549
3.32476,1.98856,9.75962
1.71336,5.88808,2.70521
4.09712,8.89344,1.33678
2.62857,4.18663,4.92286
7.47217,8.35485,2.13524
3.84093,5.31591,4.8993
8.2425,7.1526,2.62475
9.41564,8.45222,6.84332
1.29266,8.72456,4.83607
6.76766,9.15254,1.29966
3.68394,7.8248,7.99876
3.90385,7.9696,8.10989
7.9975,3.60046,7.43734
2.37765,7.99528,6.49013
6.53026,8.43103,0.947642
8.53516,4.01896,4.47929
9.90427,4.06245,0.761336
1.83114,2.18745,8.78009
2.39336,3.60805,4.31451
4.95436,6.50068,5.47265
9.43585,9.87368,9.28442
8.26208,8.52663,7.63841
7.09566,9.73108,2.16764
1.44515,3.67017,5.12773
9.21235,1.75784,5.49077
1.98318,9.8043,9.08986
2.28385,8.53621,9.87265
2.42919,2.21979,4.08601
2.03986,4.74764,5.60166
4.35631,1.74417,8.82745
3.21351,5.4254,1.44491
9.28549,3.88683,2.67773
5.52282,0.49849,3.42829
1.23503,1.95169,4.97282
2.61003,8.59219,6.17075
3.65779,4.16304,3.43352
7.13233,6.06041,7.98238
4.73522,4.0873,6.80188
3.72779,2.7938,6.23492
1.38771,5.32098,2.45837
5.09999,9.38304,9.81924
9.21701,5.8407,6.47278
3.65301,1.88893,0.499397
6.45157,9.11725,1.49898
9.55597,6.09943,0.287772
9.30442,1.97008,6.13621
9.0424,9.64674,4.63467
0.615178,9.09795,2.91564
7.00913,3.99283,0.811352
7.95044,5.32077,3.19469
6.50474,1.8423,2.09894
4.72785,1.37148,8.97729
0.0448496,0.11562,9.20102
1.6241,7.04231,7.08377
2.93216,4.19661,7.00411
9.48799,7.1291,7.97452
9.16622,3.25275,7.87561
5.77747,2.4406,8.53545
1.66035,6.81884,6.82976
5.3613,4.37429,6.87497
1.07746,3.63392,5.58787
5.16429,0.317434,2.4098
5.79244,6.11612,5.14684
4.92053,8.7368,9.62503
8.37878,8.59819,8.1181
5.4829,3.36532,6.92874
1.49697,8.40205,7.38366
9.79963,8.86266,8.3384
2.68765,9.18481,2.60696
8.30319,5.33584,3.13335
9.1594,9.87867,3.39796
8.84592,9.67055,3.89048
6.36808,4.43355,6.18703
1.55928,6.02878,6.71878
8.09198,3.95555,1.44406
8.59424,1.43333,2.09542
8.64104,4.22994,0.529005
6.52359,5.25726,7.39102
7.51625,0.987614,3.19536
1.74295,6.80083,3.07833
1.30017,7.92332,6.93624
0.174478,5.7124,6.24079
7.45121,1.49737,2.12221
6.33828,1.60371,2.23135
4.11958,2.52726,9.73158
7.73869,7.07422,3.44132
6.25602,9.50203,4.0194
5.59156,6.83857,6.72465
2.34401,7.5187,3.16546
4.07884,3.00185,6.47033
7.00357,7.46097,8.56982
7.96871,7.15503,5.42829
4.89597,6.99059,8.66899
2.38005,2.46667,4.5026
8.31554,9.16162,3.17591
7.37439,5.37131,2.8274
6.6732,5.5336,8.4974
1.0034,2.23406,1.1373
7.47526,4.8996,1.73953
3.43774,0.101239,9.62401
6.39008,8.43567,8.86756
4.9986,2.11707,8.96622
2.17277,3.06727,5.18398
0.109741,2.7484,7.72004
5.38715,7.13755,9.47061
3.38857,5.4019,6.00427
8.63614,8.14131,8.63309
3.87025,9.67932,4.89685
8.45467,1.50676,2.61063
1.82366,4.45781,6.24399
5.92696,0.378014,3.18079
5.19882,2.92714,2.91111
4.33849,0.833018,8.60667
9.01495,0.467889,4.01327
5.3415,3.08135,6.70708
6.08928,4.46082,7.17616
6.43049,2.50874,4.72252
4.60071,1.21494,9.27477
3.7359,1.05868,9.76414
1.06375,6.39402,2.052
0.0875486,4.76763,7.6795
8.05176,5.90942,5.44296
6.95287,5.28924,7.87692
6.69311,5.652,2.50874
7.35804,3.24254,7.40763
3.03418,1.97446,1.93661
1.8776,8.99352,0.26592
6.03769,7.65618,6.80059
7.36951,0.988274,3.07292
3.93129,3.88195,4.20026
3.7092,0.843134,8.70799
8.06797,2.66997,4.58903
9.36363,0.267385,1.22037
8.26798,3.74486,7.93674
9.6598,4.03145,2.16425
3.60855,3.5436,5.75806
2.54628,2.65662,5.18341
5.17682,4.72838,6.10317
0.552606,9.33895,4.75492
0.698543,6.31778,1.66279
4.45319,5.74446,5.62982
9.04989,0.722245,2.68443
2.85569,2.82728,5.37184
5.21018,9.44787,0.897753
4.86694,6.69079,6.01207
0.697142,7.55121,6.63969
3.3952,3.59565,6.17603
3.52193,9.79953,5.63916
6.39749,6.57361,5.8436
3.22129,6.44024,1.80453
4.34908,9.60874,4.73017
9.18255,9.07336,5.61823
5.63248,6.74041,0.420195
2.53611,2.96849,5.5311
9.837,1.86711,6.11518
0.31107,5.53725,9.22732
3.82497,3.31803,9.10315
6.31596,0.213951,2.00961
5.73479,9.71575,8.86408
0.178497,1.08067,0.46888
2.87551,4.08498,5.97806
3.46198,1.06579,8.78135
9.60853,3.9462,2.93315
2.84303,2.88776,1.05789
5.18196,2.58114,3.1349
9.82553,4.32521,7.7702
1.08333,8.3613,6.8853
5.43282,1.01507,8.7173
4.78873,9.52149,9.15622
3.16641,3.57007,8.72799
0.741731,7.81684,7.09942
5.45315,4.56578,9.97039
6.06462,4.19945,2.82292
4.36277,0.0380904,5.08391
4.52901,4.20288,8.00482
8.70028,2.52077,8.82668
5.52064,3.72347,8.55388
3.73202,2.72592,3.59074
1.65534,8.46492,1.65841
5.92069,9.45254,2.43084
1.00402,6.98649,6.02797
8.70186,6.61495,7.99638
9.51423,9.46862,3.99445
7.13832,1.72157,5.2345
3.40775,3.5739,4.57571
8.8779,3.2956,3.15224
2.80104,1.10213,9.6153
6.10369,7.78379,9.37465
3.90615,5.87585,7.44609
5.28894,4.35669,8.13083
8.56063,7.27538,4.51021
7.75302,3.00772,1.73979
4.73823,9.11953,0.915328
3.44451,9.5737,9.00736
3.1351,7.85794,3.59195
9.14256,4.69403,3.02038
4.85812,1.63197,6.35862
2.08927,6.7454,3.8449
5.66345,8.56057,4.99502
8.33983,9.35036,3.98225
8.89065,4.69157,2.92962
1.05522,6.52626,2.25572
4.19714,0.429799,7.27698
6.34149,7.95673,9.81099
2.71309,8.53753,1.14037
5.35393,4.20525,0.598648
9.02831,4.56936,4.2771
1.70392,5.61068,9.34402
4.3943,9.7687,4.31187
4.65686,9.53525,5.3051
7.92264,7.34369,2.55079
4.34085,9.418,6.53458
5.91125,9.40959,1.85884
6.84152,1.15198,4.45456
3.49362,8.8544,5.79855
5.60183,9.1403,0.228356
1.82378,0.689745,1.42019
0.0476354,7.35507,4.17488
1.05131,7.92142,2.13389
4.10308,9.05512,0.306766
3.49353,9.41841,4.42842
6.35147,0.639977,8.65499
0.110323,6.1903,9.16769
3.36813,4.45632,4.66418
5.59333,0.178239,3.71964
7.46003,7.09066,3.90363
7.49766,0.765417,2.66649
6.55999,9.14736,1.56462
3.98455,9.39394,9.96764
4.94342,0.759589,2.96735
5.43916,3.36655,6.87856
4.54466,0.942488,7.14101
2.15664,3.26556,6.77063
6.90189,5.4426,8.78095
5.81073,9.058,0.234234
1.25705,1.95207,3.90489
4.0165,9.93228,6.06842
0.582517,4.61297,6.89075
2.24645,4.85265,2.46817
5.8884,7.92056,0.262175
6.8188,3.17289,7.36689
7.67871,1.46369,6.37936
3.61468,6.95608,8.4293
0.293354,0.501485,9.84149
1.80472,5.06009,1.0988
5.35598,7.66171,6.76609
5.46022,1.83661,2.45007
9.18334,9.32275,4.91763
9.11927,9.83978,3.19987
6.33705,4.42749,7.9998
6.0931,8.3078,0.717123
8.01807,3.51384,4.38135
2.8145,1.05658,3.3694
1.08105,8.60663,7.51024
1.24056,5.03711,6.0494
2.92624,3.31658,5.58854
2.87,6.79668,3.83278
1.70155,4.20589,5.41035
5.55248,0.136137,2.60364
2.48041,2.15175,5.27047
8.49398,4.49086,7.74279
2.20212,1.9384,4.60745
3.39202,8.25281,4.9671
5.30629,5.65958,9.73422
7.20356,6.83758,3.90983
6.91185,3.51002,8.64286
2.36258,5.52967,6.80075
5.01111,0.501789,5.4302
9.06594,4.63558,2.90782
0.153552,6.34436,0.518351
2.07964,6.58358,4.77654
9.77202,2.67196,8.84209
1.71774,0.089676,0.527726
0.806794,7.06969,5.57216
4.781,1.03512,2.34319
1.60616,5.62535,2.1298
2.66949,0.341459,8.08734
2.40138,1.00404,9.20396
7.07193,6.35752,5.90424
4.62579,6.16639,8.13583
9.92412,7.05214,4.56829
4.483,3.47263,6.87259
7.6849,6.422,3.0373
3.81963,3.73753,6.18923
6.38017,1.94411,5.25291
8.71204,9.05381,4.51836
9.70889,1.73148,5.31103
8.74913,8.75558,7.52155
2.758,9.01011,9.75159
2.14357,7.76017,7.9409
8.95531,0.469153,9.48791
4.13937,9.1113,8.54572
3.66098,4.97177,5.87566
4.13467,7.98197,5.23755
6.31624,5.64724,8.86395
2.34315,4.2822,6.09625
6.3386,5.2904,6.36276
9.58434,1.36295,4.99994
1.92073,5.20039,7.69941
7.3271,5.06682,1.59261
2.64267,9.814,9.13351
2.81059,8.60071,1.41045
7.21617,2.61749,5.26732
4.80389,9.22386,6.13821
4.99245,4.271,7.31462
1.5525,5.93392,0.593972
8.11009,6.24094,5.33383
5.06338,2.38779,3.1029
4.50212,4.21659,6.12418
2.17066,4.38615,5.492
7.19656,1.2279,7.38972
2.55877,6.36952,6.49879
6.20715,2.91867,7.44195
5.31476,4.02927,8.08847
2.03279,7.2889,7.51543
5.26382,4.81961,8.01991
5.26816,9.42652,0.479981
1.73494,5.85652,3.04634
8.03398,2.77495,4.26305
3.55982,7.74325,2.55843
1.94218,9.68504,4.94964
4.15222,4.01115,6.66972
1.34914,0.130028,0.143574
1.79143,5.74995,9.94774
2.69075,6.22776,8.88258
3.67881,5.25712,6.13647
4.97206,3.83204,8.51584
5.46798,4.47684,5.46053
5.89819,0.794466,4.63499
0.894234,1.01362,7.26764
7.22185,1.77969,2.70628
9.68046,3.00828,3.57357
9.52753,2.11608,5.7202
2.55329,2.54406,4.30279
7.94588,0.281996,6.33979
8.9578,4.34429,0.531295
5.46766,1.84014,2.69717
6.10981,4.48862,3.26106
5.42158,1.26619,9.64825
9.56063,9.32792,9.42944
1.64918,1.586,4.50972
7.42342,7.882,3.01295
6.80747,5.70126,8.0764
2.24871,8.92143,9.5291
6.20264,8.47921,1.76056
0.239472,2.47441,6.6885
1.45516,8.36895,5.81779
4.54923,7.58962,5.87976
0.31934,0.0653346,8.54252
8.37787,5.20494,6.32318
8.88856,3.13307,7.19084
6.15312,1.73444,4.88324
6.02262,0.287686,1.42143
1.25668,6.36335,6.2596
7.94938,7.04629,4.44753
9.67885,4.94464,8.66467
5.23408,2.66663,2.97258
2.74429,6.67539,0.22693
3.94599,8.29564,1.73666
8.38424,9.5162,3.87596
5.01676,1.49405,3.59523
8.93424,3.83973,4.37541
6.06306,5.88265,5.58485
7.97502,3.35145,4.59641
8.30113,2.1646,8.75757
2.72874,8.77423,6.00776
5.6478,4.30508,2.89279
8.35172,3.34005,5.4383
9.16418,7.91946,4.53436
5.89452,1.4143,4.77401
8.46878,2.1095,9.05954
1.49618,3.01768,3.89627
0.827713,0.407939,1.19909
0.166958,2.17861,6.74747
2.69716,9.29286,9.6505
2.26881,1.10544,8.50694
7.08818,0.0883268,2.95152
5.36591,0.725744,2.40085
2.70526,1.18909,8.17323
9.5338,7.70981,8.95078
9.85749,1.23612,6.06745
2.02503,4.41911,5.62646
1.96972,5.96854,2.37043
6.88101,7.2542,9.49641
7.42231,6.17928,5.43806
5.87739,1.63496,9.80638
5.66779,2.48926,9.93898
4.17015,9.02658,4.10569
8.05312,0.678113,2.92909
6.78798,5.4706,7.0748
7.52458,1.6316,8.51472
2.24766,7.5729,2.81032
2.46227,3.51617,6.55941
4.33029,0.428106,6.94086
0.720572,2.05283,9.54091
3.58571,9.00768,4.98855
2.91796,1.9902,6.08722
7.30294,5.48397,2.41678
4.33448,3.61657,1.26994
7.66115,3.53959,5.15895
7.11819,9.53945,2.36465
7.77695,8.90181,5.17622
3.2504,3.97926,7.49659
5.01008,9.78599,7.19156
2.19239,9.12542,4.65909
6.21939,1.51889,2.41599
5.38806,5.215,0.10583
8.05323,7.48965,3.01415
1.62316,5.59685,9.69148
9.02311,9.10063,5.64612
7.25595,2.56387,6.55668
5.41089,9.9203,8.5114
2.04188,7.92358,3.37727
8.01487,3.02054,8.30782
0.514652,5.38333,1.39571
2.97959,3.10156,8.24962
2.90913,7.60107,8.24939
4.04009,9.40355,7.11764
4.52392,9.7541,4.00107
1.40134,7.99854,6.20778
2.48176,6.32189,9.01093
3.55382,9.17994,7.65736
5.7188,3.02837,9.51027
4.51789,2.27796,5.93314
8.4107,1.20002,2.33703
7.43142,9.0939,1.86527
2.70279,9.32926,8.33895
0.266165,8.13518,7.85708
7.18294,2.94211,1.62395
8.54304,5.66577,5.93406
0.133246,3.77138,2.70891
6.00927,0.409277,4.69032
2.37951,5.52281,9.62697
9.39199,9.33786,9.20159
7.35015,5.93929,2.55956
6.28033,1.53637,2.34237
7.50705,1.54249,6.26834
5.74852,2.8738,6.87717
4.5494,2.04253,6.78807
1.82769,7.71377,6.0398
5.95533,8.65189,1.73327
2.82445,5.20472,3.59088
9.40605,2.9632,8.2133
4.35183,9.05971,6.08859
9.42965,1.03867,2.07764
1.14092,9.41541,5.05778
8.20793,3.67443,7.75039
0.330483,2.37289,7.87908
9.0739,1.54026,0.625062
1.37175,5.25838,8.13626
9.72758,1.13888,5.05821
0.872075,7.02027,5.73479
4.57153,1.68573,3.20302
7.46675,4.79272,3.28078
9.15444,0.417912,0.655904
0.557609,5.93802,2.06786
4.91015,8.52678,5.22675
9.04688,7.94493,7.35755
9.21274,3.34287,7.77064
5.46054,9.32802,0.0558126
7.69701,1.33285,2.86657
2.75134,7.62668,1.99252
6.44146,9.39655,3.24128
0.304933,6.15441,1.87141
3.81624,4.08165,7.38814
8.15415,3.24125,7.77604
6.06057,4.57405,7.83937
7.40227,0.832066,8.01496
5.8959,7.06368,6.48192
5.64941,5.17645,4.52265
8.23694,6.85916,2.49597
6.60406,2.93346,5.92065
2.36509,0.926066,9.03372
3.51733,3.80983,2.65054
7.09549,5.45752,6.36867
4.45941,3.62461,6.98803
9.8143,5.26617,8.86196
7.12651,2.82974,0.836546
7.24799,6.23254,1.38911
0.395025,6.12449,0.054523
5.23945,9.31281,0.209894
7.84757,6.46241,4.08582
4.21258,8.89437,5.39212
9.84506,2.93343,1.76223
9.02889,0.521142,3.76917
4.04692,0.45026,6.46426
5.86495,8.75343,4.53178
5.04563,0.698467,2.56929
6.36161,4.43651,7.36058
7.13606,1.04356,3.43141
4.01652,2.71589,5.90139
4.1032,5.78869,4.11163
6.56993,1.23426,5.138
0.00625672,0.0268734,8.87633
4.70445,6.8909,8.36718
6.74868,7.5578,0.753025
1.44166,7.25964,5.77304
3.8516,6.43126,8.08843
3.20025,6.31453,1.80785
9.73424,5.42377,6.37348
9.40094,6.25612,2.38304
8.32139,0.51965,2.79335
0.732646,2.03412,7.17444
5.78614,2.79548,7.52139
4.92882,3.50784,8.26765
4.60473,1.62098,3.29805
6.35787,7.78217,1.2024
6.38593,8.2884,2.6491
4.20326,0.70762,6.9937
5.76694,5.39046,4.71517
9.40319,5.90158,2.81523
3.48765,4.40735,3.74193
4.51728,3.75873,7.17442
1.09392,8.82076,5.77358
9.86522,2.92797,1.97995
5.07744,0.374528,8.34716
0.225595,7.48282,8.79491
8.14754,4.26032,3.56427
3.35043,1.76972,0.255625
5.95912,5.30657,0.0621827
4.6765,1.94227,8.85781
2.93248,9.42852,8.92183
9.94205,6.55384,0.255283
5.2526,2.26475,6.22389
1.15652,5.80994,1.40318
5.97195,2.68348,9.96162
7.49495,1.84616,6.96568
5.35498,4.31951,9.70918
2.06401,2.60525,8.99918
0.860176,9.23027,2.52959
8.67921,7.16805,1.94892
9.92412,2.7115,7.39599
8.64276,3.17435,7.10119
9.63871,5.69123,6.08879
1.16657,9.11426,5.31092
9.48187,4.64597,4.56534
0.78868,1.33366,3.95212
5.07494,9.84045,6.54307
0.722807,0.86898,9.5485
6.06929,8.4626,4.57559
9.3721,2.84681,6.01575
6.90179,6.29532,6.78657
7.16531,5.618,2.14632
8.71204,5.03924,2.77459
5.98152,7.79211,0.601809
8.36212,6.39843,0.488967
8.64684,3.26499,1.91821
9.1587,1.96476,4.68142
1.64161,9.59703,4.5835
8.15191,0.230269,2.97204
4.36087,9.91286,7.44404
1.81554,7.45695,6.02383
4.52485,5.52348,7.85108
3.83522,9.69402,9.7479
1.61602,3.57665,4.75521
2.75461,9.64244,8.35152
0.597275,3.55565,0.944992
6.22718,2.33037,1.97996
3.84585,0.693025,6.86342
1.24908,6.85101,5.47792
0.0645309,2.93222,8.12545
2.38701,9.28904,8.7312
9.56808,2.09378,9.37706
3.9643,9.2457,0.483969
2.06775,5.70521,6.50288
4.94319,9.48077,7.01185
3.09567,8.21324,8.24412
0.492,1.24553,4.09869
0.486798,3.85451,7.30055
4.10129,3.29298,6.50266
6.43832,6.36879,4.10144
3.0303,9.31304,4.80455
9.69371,4.41376,7.711
5.21449,8.12448,5.06695
4.34255,0.110196,9.00975
2.96599,5.36689,3.61999
9.39424,3.86049,7.52182
2.34808,2.75059,8.72065
6.25258,6.79028,7.29471
4.18416,2.70762,6.52012
6.35293,3.82164,8.1355
8.59014,2.78573,4.11332
6.58808,5.22536,6.8236
2.7252,9.94124,8.11371
2.99096,5.86235,4.59545
1.27449,2.62906,9.14665
7.18661,3.0955,0.372115
6.9438,5.6273,6.43344
6.36567,0.541631,4.84655
4.47497,1.56009,9.99247
4.5606,1.51947,3.04449
5.72418,0.709106,3.11401
1.71625,0.917622,9.2632
4.47787,1.06744,7.56967
9.03171,3.67307,5.23003
6.21942,0.246762,2.69373
7.21418,6.09628,2.64682
1.56472,7.51909,6.03614
6.35114,2.84857,6.31931
5.16606,2.19535,3.19604
9.13023,1.74903,9.48178
7.4867,5.69928,6.68907
3.30357,3.54532,1.73734
4.17793,6.32592,6.12655
2.75582,6.33769,8.97617
9.68839,3.335,6.28992
5.07886,1.53446,3.63042
0.111753,8.37703,9.13009
7.33866,3.36441,7.37396
0.261282,8.88156,5.09553
9.71369,8.38719,9.59296
5.93795,7.39691,0.994226
3.75981,0.582016,6.6388
9.62418,1.02354,9.58573
0.223856,6.16245,9.9392
3.81682,8.75309,5.33489
1.58194,6.70849,5.05159
5.28917,2.26476,6.56133
4.36866,6.90553,4.47598
5.91124,3.68435,2.75524
8.09975,2.21817,9.11285
4.84461,1.92666,4.0764
7.63554,0.220182,6.98956
9.26886,3.35605,5.91624
1.38694,1.05564,7.58286
6.17432,1.52126,2.21692
0.102615,0.678384,7.79918
2.33606,8.07372,4.71624
3.71691,2.58708,3.04444
8.24064,2.2677,8.771
1.19581,0.510975,1.02768
8.38764,9.08001,3.22409
9.69469,1.7089,0.025244
7.87993,3.62228,1.2803
3.00924,0.82536,3.88166
3.85048,8.6159,5.67431
9.12285,0.435001,3.65534
9.58084,1.62219,0.997909
3.0589,6.59805,9.08584
5.90806,0.646318,4.55044
7.66237,1.0423,5.72348
4.27316,9.48981,0.210872
2.09673,4.01687,5.83967
9.76068,8.6708,7.62642
1.17321,5.83846,7.67704
2.71755,2.77648,5.54436
9.69698,0.304938,0.651235
5.52591,3.46397,7.2256
4.94508,9.28546,8.39263
8.78131,4.0478,3.91929
9.87731,8.12596,5.99842
5.6866,6.87773,7.40007
9.23303,3.30834,7.76427
5.70488,7.97129,9.86523
0.0468737,3.38177,3.64703
0.920018,8.58975,7.30622
5.70607,9.0425,4.29804
1.5042,4.47939,1.6035
4.55549,2.68947,3.92548
6.27947,2.89614,2.69101
0.555964,4.82826,6.16275
8.89299,4.97426,3.04645
6.70078,0.243428,1.9836
1.03611,4.49255,4.49312
8.20289,3.08864,3.98517
4.24482,8.83525,1.71046
2.44036,9.69232,9.68096
4.94923,5.97248,8.58925
1.10715,5.64901,1.60281
1.5384,7.68182,6.72182
5.88388,8.43394,9.67883
5.32648,6.77731,0.49921
2.00899,5.67636,3.53368
3.85474,2.19957,6.567
9.4125,7.94956,8.09326
4.16311,0.121379,1.48364
5.63576,6.84621,9.47838
3.28177,2.34979,5.54123
2.35615,7.04065,4.26646
5.43014,2.23933,2.53976
4.06244,4.03838,1.15806
5.37388,6.46126,1.68196
1.16713,7.37425,6.08935
6.64689,2.76383,6.00557
9.24558,5.97671,6.98222
6.95588,7.81008,2.14799
1.55494,5.27047,2.38744
4.41471,4.16367,5.8707
3.6601,0.146274,9.15435
9.83821,8.56968,9.03311
5.43325,8.78721,8.18319
2.37934,2.40866,5.34372
3.14511,9.54353,1.93657
8.73163,0.898201,4.99197
3.44735,9.78222,8.02977
5.29548,2.50498,6.62808
5.19763,1.24273,8.69104
0.62721,0.793883,0.679807
9.1457,2.40607,9.18952
5.84724,9.56907,7.35818
3.11664,1.97182,1.82292
8.87883,0.90549,4.8041
9.44115,9.1212,2.55049
6.8784,3.22826,0.737205
8.20584,6.58117,0.823452
1.6514,6.32535,6.97497
0.840174,1.99767,9.83691
6.31963,4.57191,6.24491
9.73316,8.45121,5.69389
9.46486,1.94377,1.82095
6.76515,0.659896,3.65725
7.22931,8.72159,2.33582
6.45527,0.071348,4.22262
8.81456,1.2979,9.17013
1.82536,3.24626,4.11265
5.46699,2.99795,6.93818
3.2269,4.14419,6.11882
3.75901,4.06006,3.95264
6.99754,2.96812,7.27614
3.37736,6.76127,9.63274
2.82144,5.96854,3.79931
6.16824,3.93222,8.16382
3.86972,9.56334,4.98379
3.82836,0.367865,4.78415
0.43399,2.68388,6.5907
9.29221,8.86081,5.92433
4.67781,9.98811,6.58711
3.93017,0.24866,6.91432
4.26376,7.57595,7.96859
6.76132,5.49271,9.02874
4.9171,9.80859,8.14803
1.4768,8.03144,2.6743
7.36958,1.13278,8.52598
3.2789,9.70475,8.40497
8.16526,4.44375,4.21614
2.90701,8.17461,4.36809
4.07135,4.42773,0.40348
2.74907,8.53525,1.34889
4.32343,5.27053,3.33373
6.20973,2.74597,6.07966
4.53471,9.85769,0.240297
0.816524,8.62485,6.2079
5.56955,9.0123,7.83516
2.51848,8.49556,0.823395
5.44186,1.02009,3.97674
5.12009,2.09887,9.44315
4.60504,2.89107,3.93997
7.73732,9.95879,3.67108
5.94757,7.41799,9.80793
7.85746,5.73875,4.06369
8.29481,1.41324,3.16933
6.14219,2.66399,9.83853
3.46044,8.31856,8.24304
1.80118,3.84179,5.39441
9.38265,4.61256,5.89472
8.61549,2.93992,3.57039
1.01844,4.47565,5.14093
4.47406,2.44445,9.11568
0.998804,5.28263,6.31853
2.37232,4.17537,5.67659
8.43416,6.37872,2.93164
2.07509,5.26049,6.99042
4.74899,3.84348,8.61295
3.16951,8.98042,4.2043
5.92127,3.02949,8.12749
9.11436,0.0463897,2.26343
9.59676,2.09563,1.65646
5.73714,9.13726,0.647842
0.338839,7.69591,5.4614
5.17397,3.91557,2.73198
8.07739,6.70699,2.24017
3.22197,9.56896,4.68311
7.72728,3.13239,8.12431
2.74379,9.31191,8.69202
5.01603,3.9766,6.70552
5.63369,7.5057,0.258409
9.24903,3.68296,1.2069
7.53335,1.87131,6.70966
0.492409,8.08978,2.54897
2.42746,7.23574,7.30978
8.07946,3.58141,5.70714
9.01328,0.980669,1.34965
0.161556,8.53767,1.98427
5.99683,6.91358,5.68535
2.3334,3.77139,4.74638
5.00315,9.14624,9.99901
4.17783,4.62939,7.87055
6.08098,9.5974,1.3923
2.80946,9.23773,5.07529
8.15335,5.69454,2.35121
0.433782,8.85337,2.92276
2.55488,0.629185,4.4007
6.87191,2.72155,5.31373
3.83316,8.78158,8.03107
3.40132,7.9487,1.67085
2.70777,4.10886,4.91252
5.83378,7.42125,1.23612
5.88958,9.10496,3.5611
5.50552,1.41224,9.22743
6.25529,9.02081,1.72819
5.34909,0.247283,1.6693
8.36897,7.3989,2.24436
1.4503,4.82616,6.02333
0.827297,8.24711,1.43758
4.82909,0.60107,5.37689
